---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
bm_copy_vector/1000000             16503002 ns     16487609 ns           42
bm_copy_vector/1000000             16511764 ns     16495821 ns           42
bm_copy_vector/1000000_mean        16568713 ns     16552098 ns           11
bm_copy_vector/1000000_median      16524749 ns     16509553 ns           11
bm_copy_vector/1000000_stddev         90577 ns        89605 ns           11
bm_copy_vector/10000000           192846699 ns    192681854 ns            4
bm_copy_vector/10000000           192879969 ns    192722369 ns            4
bm_copy_vector/10000000           192512437 ns    192353236 ns            4
bm_copy_vector/10000000           192834369 ns    192668585 ns            4
bm_copy_vector/10000000           192810798 ns    192653128 ns            4
bm_copy_vector/10000000           197075314 ns    196886292 ns            4
bm_copy_vector/10000000           191316968 ns    191127634 ns            4
bm_copy_vector/10000000           191584681 ns    191387690 ns            4
bm_copy_vector/10000000           191280959 ns    191082148 ns            4
bm_copy_vector/10000000           191246344 ns    191053946 ns            4
bm_copy_vector/10000000           191214900 ns    191020751 ns            4
bm_copy_vector/10000000_mean      192509404 ns    192330694 ns           11
bm_copy_vector/10000000_median    192512437 ns    192353236 ns           11
bm_copy_vector/10000000_stddev      1683812 ns      1687908 ns           11
bm_copy_vector/100000000         1927519006 ns   1925445465 ns            1
bm_copy_vector/100000000         1925597763 ns   1923667735 ns            1
bm_copy_vector/100000000         1920564045 ns   1918616242 ns            1
bm_copy_vector/100000000         1926835887 ns   1924938418 ns            1
bm_copy_vector/100000000         1926924006 ns   1924849191 ns            1
bm_copy_vector/100000000         1920718911 ns   1918655985 ns            1
bm_copy_vector/100000000         1920595475 ns   1918686946 ns            1
bm_copy_vector/100000000         1927090341 ns   1925033752 ns            1
bm_copy_vector/100000000         1920551393 ns   1918598629 ns            1
bm_copy_vector/100000000         1920813783 ns   1918819537 ns            1
bm_copy_vector/100000000         1926924928 ns   1924931493 ns            1
bm_copy_vector/100000000_mean    1924012322 ns   1922022127 ns           11
bm_copy_vector/100000000_median  1925597763 ns   1923667735 ns           11
bm_copy_vector/100000000_stddev     3253291 ns      3232490 ns           11
bm_copy_vector/1000000000        19228804021 ns   19207846070 ns            1
bm_copy_vector/1000000000        19219953957 ns   19201179386 ns            1
bm_copy_vector/1000000000        19216092461 ns   19197181968 ns            1
bm_copy_vector/1000000000        19227586444 ns   19210177566 ns            1
bm_copy_vector/1000000000        19227484221 ns   19209660189 ns            1
bm_copy_vector/1000000000        19234472534 ns   19216281924 ns            1
bm_copy_vector/1000000000        19229736436 ns   19212006140 ns            1
bm_copy_vector/1000000000        19228114637 ns   19210050406 ns            1
bm_copy_vector/1000000000        19228298340 ns   19210635095 ns            1
bm_copy_vector/1000000000        19229710791 ns   19211733266 ns            1
bm_copy_vector/1000000000        19234052199 ns   19214980857 ns            1
bm_copy_vector/1000000000_mean   19227664186 ns   19209248442 ns           11
bm_copy_vector/1000000000_median 19228298340 ns   19210177566 ns           11
bm_copy_vector/1000000000_stddev    5393870 ns      5589137 ns           11
