------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations
bm_affine_gpu_3d/10_median        209817 ns       208916 ns           11
bm_affine_gpu_3d/10_stddev           750 ns          746 ns           11
bm_affine_gpu_3d/100              519465 ns       509058 ns         1339
bm_affine_gpu_3d/100              507096 ns       504629 ns         1339
bm_affine_gpu_3d/100              513364 ns       510738 ns         1339
bm_affine_gpu_3d/100              493646 ns       491271 ns         1339
bm_affine_gpu_3d/100              501845 ns       499896 ns         1339
bm_affine_gpu_3d/100              504433 ns       502141 ns         1339
bm_affine_gpu_3d/100              492379 ns       490234 ns         1339
bm_affine_gpu_3d/100              493382 ns       491324 ns         1339
bm_affine_gpu_3d/100              492047 ns       489860 ns         1339
bm_affine_gpu_3d/100              493343 ns       491338 ns         1339
bm_affine_gpu_3d/100              506287 ns       503940 ns         1339
bm_affine_gpu_3d/100_mean         501571 ns       498584 ns           11
bm_affine_gpu_3d/100_median       501845 ns       499896 ns           11
bm_affine_gpu_3d/100_stddev         9450 ns         8010 ns           11
bm_affine_gpu_3d/300             7484213 ns      7466956 ns           95
bm_affine_gpu_3d/300             7479260 ns      7465213 ns           95
bm_affine_gpu_3d/300             7476811 ns      7460813 ns           95
bm_affine_gpu_3d/300             7477204 ns      7462440 ns           95
bm_affine_gpu_3d/300             7478855 ns      7465250 ns           95
bm_affine_gpu_3d/300             7488979 ns      7469520 ns           95
bm_affine_gpu_3d/300             7494856 ns      7481826 ns           95
bm_affine_gpu_3d/300             7483160 ns      7469134 ns           95
bm_affine_gpu_3d/300             7476015 ns      7466033 ns           95
bm_affine_gpu_3d/300             7476712 ns      7467343 ns           95
bm_affine_gpu_3d/300             7476057 ns      7464756 ns           95
bm_affine_gpu_3d/300_mean        7481102 ns      7467208 ns           11
bm_affine_gpu_3d/300_median      7478855 ns      7466033 ns           11
bm_affine_gpu_3d/300_stddev         6147 ns         5492 ns           11
